iter	Logloss
306	0.6306026577
307	0.6305600612
308	0.6305355605
309	0.6305087711
310	0.6305172051
311	0.6305015151
312	0.6304719434
313	0.6304638243
314	0.6304714466
315	0.6304364536
316	0.6304544277
317	0.6304581319
318	0.630412416
319	0.6304102639
320	0.6303905998
321	0.6303970773
322	0.63037683
323	0.630322216
324	0.630293708
325	0.6303176676
326	0.6303229254
327	0.6303366483
328	0.6303151701
329	0.6303137372
330	0.6303034366
331	0.6303255444
332	0.6303230666
333	0.6303202907
334	0.6303391117
335	0.630318424
336	0.6302912407
337	0.6303145067
338	0.6303149588
339	0.6303118681
340	0.6302706366
341	0.6302822349
342	0.6302819322
343	0.6302610706
344	0.6302586835
345	0.630290054
346	0.6303040565
347	0.6302981208
348	0.630313768
349	0.6302963467
350	0.6302621872
351	0.6302494377
352	0.6302520052
353	0.6302393756
354	0.6302267142
355	0.6301870443
356	0.6301997101
357	0.6302029506
358	0.6302142828
359	0.6302268756
360	0.6302399795
361	0.6302702646
362	0.6302664133
363	0.6302804257
364	0.6302799237
365	0.6303132163
366	0.630319218
367	0.6302896871
368	0.6302894334
369	0.6303112847
370	0.6303002698
371	0.6303207753
372	0.6303863349
373	0.6302879582
374	0.630254376
375	0.6302478476
376	0.630215628
377	0.6301854267
378	0.6301799191
379	0.6302076727
380	0.6302117266
381	0.6302303464
382	0.6302135499
383	0.6302128832
384	0.6301890368
385	0.630158304
386	0.6301612682
387	0.630135749
388	0.6301439852
389	0.6301556137
390	0.6301678561
391	0.6301628395
392	0.6301518819
393	0.6301662568
394	0.6301585751
395	0.6301536418
396	0.6301166092
397	0.6301308555
398	0.6301078185
399	0.6301202088
400	0.6301086002
401	0.6301099864
402	0.6301140968
403	0.630102607
404	0.6300900843
405	0.6300654722
406	0.6300893388
407	0.6300996032
408	0.6300948358
409	0.630097185
410	0.6301155327
411	0.6301075849
412	0.6301141891
413	0.630101301
414	0.6301005175
415	0.6300878679
416	0.630043639
417	0.6300412201
418	0.6300279113
419	0.6300381005
420	0.6300403447
421	0.6300492187
422	0.6300365593
423	0.6300355464
424	0.6300393036
425	0.6300378405
426	0.6300464685
427	0.630056096
428	0.6300126587
429	0.6300155022
430	0.63001355
431	0.6300252381
432	0.6300008643
433	0.6299959235
434	0.630004535
435	0.6299919912
436	0.6299904739
437	0.630010313
438	0.6299964066
439	0.6300108009
440	0.6300097316
441	0.6299994805
442	0.6299955258
443	0.6299726349
444	0.6299707989
445	0.629994035
446	0.6299961147
447	0.6299652447
448	0.6299399415
449	0.6299073354
450	0.6299307402
451	0.6299654324
452	0.6299563264
453	0.6299598535
454	0.6299660099
455	0.6299623407
456	0.6299843379
457	0.6299882068
458	0.6299927409
459	0.6299810258
460	0.6299763447
461	0.6299910792
462	0.6300082703
463	0.6300163024
464	0.6300244377
465	0.6299884031
466	0.629994695
467	0.630023314
468	0.6299362298
469	0.6299486812
470	0.6299537569
471	0.6299588783
472	0.6299435556
473	0.629915598
474	0.6299272075
475	0.6298952667
476	0.6298990441
477	0.629899332
478	0.6299102566
479	0.6298997872
480	0.6299124047
481	0.6299323405
482	0.62989868
483	0.6298771615
484	0.6298959529
485	0.6299027491
486	0.6298847669
487	0.6298643563
488	0.6298714468
489	0.6298645306
490	0.6298583615
491	0.6298679949
492	0.6298539883
493	0.6298469688
494	0.6298472228
495	0.6298923653
496	0.6299052023
497	0.6298998927
498	0.6298851709
499	0.6299111885
500	0.6298805458
501	0.6298466649
502	0.6298556609
503	0.6298625148
504	0.6298611962
505	0.6298641659
506	0.6298472413
507	0.6298564627
508	0.6298733722
509	0.6298701401
510	0.6298720958
511	0.6298730346
512	0.6298535185
513	0.629875328
514	0.6298645689
515	0.6298618797
516	0.6298574227
517	0.62985456
518	0.6298487057
519	0.6298527981
520	0.62981587
521	0.6298113118
522	0.6298040669
523	0.6298189846
524	0.6298188663
525	0.6298353154
526	0.6298337236
527	0.6297964223
528	0.6297991625
529	0.6297983253
530	0.6298036125
531	0.6298000384
532	0.6297966959
533	0.6297988259
534	0.6298056959
535	0.6297891748
536	0.6297853816
537	0.6297919186
538	0.629778288
539	0.6297833894
540	0.629722161
541	0.6297038783
542	0.6296813945
543	0.629675092
544	0.6296959191
545	0.6297024305
546	0.6296845807
547	0.6297080556
548	0.6296926641
549	0.6296707054
550	0.6296596961
551	0.6296473107
552	0.6296389648
553	0.6296565769
554	0.6296613097
555	0.6296549103
556	0.6296701202
557	0.6296587655
558	0.6296593703
559	0.6296530369
560	0.6297127342
561	0.6297249483
562	0.6297272551
563	0.6297332609
564	0.6297249157
565	0.6297042086
566	0.629678225
567	0.6296757275
568	0.6296712004
569	0.629683626
570	0.6296833378
571	0.6296867786
572	0.6297406862
573	0.629737809
574	0.6297419929
575	0.6297587976
576	0.6297540586
577	0.629732507
578	0.6297326017
579	0.6297544846
580	0.6297885901
581	0.6297631884
582	0.6297475025
583	0.6297183652
584	0.6297045748
585	0.6296857445
586	0.6296678175
587	0.6296564262
588	0.6296485673
589	0.6295961007
590	0.6295852839
591	0.6295700921
592	0.629530169
593	0.6295288868
594	0.6295170823
595	0.6295165359
596	0.6295093611
597	0.629524023
598	0.6295080606
599	0.6295072566
600	0.6295034132
601	0.6295028622
602	0.6295040853
603	0.6295098472
604	0.6294933248
605	0.629485007
606	0.6294889453
607	0.6294829396
608	0.6294821576
609	0.6294600422
610	0.6294534249
611	0.629442447
612	0.6294654103
613	0.6294589017
614	0.6294555182
615	0.6294585901
616	0.6294603833
617	0.6294786452
618	0.629442045
619	0.6294557679
620	0.6294653074
621	0.6294716505
622	0.6294726789
623	0.6294578779
624	0.629474028
625	0.6294724502
626	0.6294536419
627	0.6294697947
628	0.6294699111
629	0.6294781724
630	0.6294849427
631	0.6294755738
632	0.6294954271
633	0.6294962376
634	0.6295262588
635	0.6295584511
636	0.6295322402
637	0.6295238484
638	0.6295241837
639	0.629509603
640	0.6295003288
641	0.6294912136
642	0.6294352316
643	0.6294209204
644	0.629418208
645	0.6294203153
646	0.6294079817
647	0.6294429913
648	0.6294415572
649	0.6294581811
650	0.6294375836
651	0.6294350771
652	0.6294294653
653	0.6294755961
654	0.6294531339
655	0.6294689214
656	0.6294578772
657	0.6294618928
658	0.6294743788
659	0.6294787295
660	0.6295128194
661	0.6295162493
662	0.629526136
663	0.6295102727
664	0.6295113939
665	0.629525607
666	0.6295174735
667	0.6295290406
668	0.6295412408
669	0.6295372507
670	0.6295465965
671	0.6295693729
672	0.6295590269
673	0.629587418
674	0.6295877027
675	0.6295952236
676	0.6295796003
677	0.6295693247
678	0.6295695128
679	0.6295634445
680	0.6295964209
681	0.6295407908
682	0.6295100473
683	0.6295150157
684	0.6295258614
685	0.6295536417
686	0.6295247694
687	0.6295203057
688	0.6294978254
689	0.6295106623
690	0.6295061383
691	0.6295136981
692	0.6295264583
693	0.6295194145
694	0.6294971717
695	0.6295142148
696	0.6295224038
697	0.6295368671
698	0.6295443232
699	0.6295482673
700	0.6295422909
701	0.6295400884
702	0.6295672368
703	0.6295792075
704	0.6295823317
705	0.6296048129
706	0.6296131178
707	0.6296002967
708	0.6295935272
709	0.6296166848
710	0.6296133899
711	0.6296230952
712	0.6296195412
713	0.6296237846
714	0.6296163861
715	0.6296055574
716	0.6296066786
717	0.629611201
718	0.6296068613
719	0.6296076169
720	0.6296128535
721	0.6296099261
722	0.6295868307
723	0.6296041338
724	0.6296034799
725	0.6296085643
726	0.6296060614
727	0.6296050777
728	0.6296512102
729	0.6295922161
730	0.6295987509
731	0.6295874126
732	0.6295937707
733	0.6295931619
734	0.6296088464
735	0.6296053759
736	0.6296123558
737	0.629600776
738	0.6296107773
739	0.6295829971
740	0.6295749841
741	0.6295746389
742	0.6295569406
743	0.6295686502
744	0.629589717
745	0.6295955553
746	0.6295946562
747	0.6296112093
748	0.6296363591
749	0.6296380502
750	0.6296526651
751	0.6296465673
752	0.6296927532
753	0.6296849349
754	0.6296993093
755	0.6296960077
756	0.6296857427
757	0.6296936618
758	0.629715948
759	0.629732356
760	0.6297217952
761	0.6297178403
762	0.6296904751
763	0.6297034959
764	0.6296981382
765	0.6297035198
766	0.6297136838
767	0.6296970122
768	0.6297012791
769	0.6297173448
770	0.6297052951
771	0.6297051716
772	0.6297224895
773	0.6297468212
774	0.6297612326
775	0.6297788606
776	0.629788036
777	0.6297850596
778	0.6297641181
779	0.6297897168
780	0.6297833264
781	0.6298110166
782	0.6298281287
783	0.629853253
784	0.6298645783
785	0.6298751488
786	0.6298679449
787	0.6298780012
788	0.6298945089
789	0.6299127722
790	0.6299120598
791	0.6299701192
792	0.6299658566
793	0.6299415516
794	0.6299497649
795	0.629948995
796	0.6299371876
797	0.6299851452
798	0.6299704653
799	0.6299822212
800	0.6299723987
801	0.6299933713
802	0.6299981803
803	0.629986711
804	0.6299829647
805	0.6299639063
806	0.6299510265
807	0.6299488787
808	0.6299691734
809	0.629968753
810	0.6299696771
811	0.6299846956
812	0.6300119147
813	0.6299832898
814	0.6299846625
815	0.6299876333
816	0.6299959145
817	0.6299808788
818	0.6299819188
819	0.62997807
820	0.6299783739
821	0.6299905779
822	0.6299885231
823	0.6299951316
824	0.6299775048
825	0.629976213
826	0.6299750349
827	0.6299692683
828	0.6299956606
829	0.629994902
830	0.6300040088
831	0.6300246756
832	0.630002912
833	0.6299903042
834	0.6299820607
835	0.6299868056
836	0.6299895885
837	0.6299997143
838	0.629996556
839	0.630001708
840	0.630001383
841	0.6299973062
842	0.6300188032
843	0.6300226559
844	0.6300265803
845	0.6300287869
846	0.6300432646
847	0.6300617578
848	0.6300322333
849	0.6300217395
850	0.6300255053
851	0.6300266508
852	0.6300222439
853	0.6300061076
854	0.6300059221
855	0.6300169006
856	0.6300511985
857	0.6300107914
858	0.6300143265
859	0.6300387415
860	0.6300366834
861	0.6300367331
862	0.6300532321
863	0.6300707025
864	0.6300653663
865	0.6300830271
866	0.6300808124
867	0.6300798968
868	0.6300835892
869	0.6301129694
870	0.6301114397
871	0.6301194249
872	0.6301255492
873	0.6301089551
874	0.6301102037
875	0.6301090695
876	0.6301164214
877	0.6301133136
878	0.6301189307
879	0.6301177928
880	0.6301053553
881	0.630126898
882	0.6301260475
883	0.6301445484
884	0.6301300662
885	0.6301516481
886	0.630167551
887	0.630162966
888	0.6301618815
889	0.6301577443
890	0.6301632669
891	0.630143537
892	0.6301341324
893	0.6301385337
894	0.6301452168
895	0.6301090582
896	0.6301005821
897	0.6301058909
898	0.6300843131
899	0.6300649948
900	0.6300571572
901	0.6300629139
902	0.6300639418
903	0.6300817456
904	0.6300919521
905	0.6300819284
906	0.6300619991
907	0.6300612858
908	0.6300841223
909	0.6300592745
910	0.63003408
911	0.6300130747
912	0.6299993189
913	0.6300010063
914	0.630021478
915	0.6300117542
916	0.6300164822
917	0.63003321
918	0.6300495431
919	0.6300839773
920	0.6300928185
921	0.6300900007
922	0.6301037481
923	0.630086885
924	0.63009483
925	0.6301069511
926	0.630111964
927	0.6301351428
928	0.6301565288
929	0.6301874432
930	0.6302153538
931	0.630227932
932	0.6302236307
933	0.6302279742
934	0.6302419592
935	0.6302350556
936	0.6302393897
937	0.630265277
938	0.6302450525
939	0.6302445206
940	0.6302551355
941	0.6302667268
942	0.6302761877
943	0.6303071834
944	0.6303077996
945	0.6303198972
946	0.6303221959
947	0.6303076876
948	0.6303153263
949	0.6303361529
950	0.6303286075
951	0.6303038327
952	0.6303094213
953	0.6303244717
954	0.6303393785
955	0.6303584349
956	0.6303832868
957	0.6303841591
958	0.6303818544
959	0.6303838246
960	0.6303987519
961	0.6303876473
962	0.6304147039
963	0.63041308
964	0.6304312137
965	0.6304309782
966	0.6303992918
967	0.6303971828
968	0.630429986
969	0.6304290399
970	0.6304479642
971	0.6304288115
972	0.6304497473
973	0.630456559
974	0.6304377108
975	0.6304669992
976	0.6304364279
977	0.6304258914
978	0.6304446239
979	0.630441395
980	0.6304352451
981	0.6304033518
982	0.6304161937
983	0.6304141206
984	0.6304166354
985	0.6304058094
986	0.6303951331
987	0.6303782668
988	0.63039027
989	0.6303942581
990	0.6303978469
991	0.6303790399
992	0.63036558
993	0.6303816234
994	0.6303893587
995	0.6304081395
996	0.6304072506
997	0.6304011898
998	0.6304133701
999	0.630410825
1000	0.6304174301
1001	0.6304183042
1002	0.6304156645
1003	0.6304171621
1004	0.6304374222
1005	0.6304378158
1006	0.6304348426
1007	0.6304418952
1008	0.6304510396
1009	0.6304751743
1010	0.6304924157
1011	0.6304849956
1012	0.6304845321
1013	0.6304439081
1014	0.6304276448
1015	0.6304044456
1016	0.6304282393
1017	0.630434505
1018	0.630405655
1019	0.6304390592
1020	0.6304424712
1021	0.6304475987
1022	0.6304841995
1023	0.6304623114
1024	0.6304647378
1025	0.6304795861
1026	0.6304619277
1027	0.6304761568
1028	0.6304869068
1029	0.6304744079
1030	0.6304769863
1031	0.6304979665
1032	0.6304970492
1033	0.630492895
1034	0.6305022121
1035	0.6305005568
1036	0.6304985141
1037	0.630478309
1038	0.6304691723
1039	0.6304829918
1040	0.6305081952
1041	0.6305145783
1042	0.6305240037
1043	0.6305202108
1044	0.6305329631
1045	0.6304964996
1046	0.6305053687
1047	0.6305416265
1048	0.6305464397
1049	0.6305673926
1050	0.6305834806
1051	0.6305841994
1052	0.6305796588
1053	0.6305813044
1054	0.6305935013
1055	0.630593775
1056	0.6305933494
1057	0.6305910876
1058	0.6305921959
1059	0.6305970064
1060	0.6305828111
1061	0.6305575982
1062	0.6305745673
1063	0.6305610599
1064	0.6305427524
1065	0.6305427825
1066	0.6305518721
1067	0.6305565916
1068	0.630561672
1069	0.6305678089
1070	0.6305763283
1071	0.6305762188
1072	0.6305810819
1073	0.6305711952
1074	0.6305862788
1075	0.6306057172
1076	0.6305768479
1077	0.6305783176
1078	0.6305498091
1079	0.6305777309
1080	0.6305774282
1081	0.6305779055
1082	0.6305897427
1083	0.6305936643
1084	0.6305625416
1085	0.6305710449
1086	0.6305624443
1087	0.6305773038
1088	0.6306160707
1089	0.630615406
1090	0.6306454871
1091	0.6306267824
1092	0.6306482376
1093	0.6306541756
1094	0.6306461666
1095	0.6306622494
1096	0.6306845124
1097	0.6306846514
1098	0.6306717159
1099	0.6306764608
1100	0.6306725134
1101	0.6306731065
1102	0.6306617006
1103	0.6306637806
1104	0.6306698815
1105	0.6306524733
1106	0.6306705916
1107	0.6306600431
1108	0.6306582189
1109	0.6306961008
1110	0.630695172
1111	0.6307102399
1112	0.6307059202
1113	0.6307145557
1114	0.630712152
1115	0.6307308992
1116	0.630734979
1117	0.6307457918
1118	0.6307491269
1119	0.6307634308
1120	0.6307705086
1121	0.6307828229
1122	0.6307771969
1123	0.6307437087
1124	0.6307305093
1125	0.630746715
1126	0.6307651207
1127	0.6307732635
1128	0.6307513319
1129	0.6307318097
1130	0.6307364642
1131	0.6307310183
1132	0.6307250494
1133	0.6307058761
1134	0.6307244585
1135	0.6307333657
1136	0.630733861
1137	0.6307321612
1138	0.6307233154
1139	0.630720376
1140	0.6307283789
1141	0.6307264511
1142	0.6307517822
1143	0.6307496501
1144	0.630748834
1145	0.6307604172
1146	0.6307498786
1147	0.6307512076
1148	0.6307554471
1149	0.6307358585
1150	0.6307425765
1151	0.6307508866
1152	0.6307668147
1153	0.630769844
1154	0.6307606975
1155	0.6307873132
1156	0.6308017683
1157	0.6307999216
1158	0.6308057131
1159	0.6308007741
1160	0.630802859
1161	0.6307902305
1162	0.6307953946
1163	0.6308022202
1164	0.6307964077
1165	0.6308120077
1166	0.6308194326
1167	0.630814388
1168	0.6308201866
1169	0.6308057138
1170	0.6308067433
1171	0.630826793
1172	0.6308345227
1173	0.6308323811
1174	0.6308251878
1175	0.6308249494
1176	0.6308381809
1177	0.6308272331
1178	0.6308375184
1179	0.6308412152
1180	0.6308258155
1181	0.6308019599
1182	0.6308053923
1183	0.6307994984
1184	0.6308047174
1185	0.6308185963
1186	0.6308194472
1187	0.6308142036
1188	0.630799546
1189	0.6307706028
1190	0.6307625529
1191	0.630768286
1192	0.6307869276
1193	0.6307807545
1194	0.6308242344
1195	0.630857309
1196	0.6308629942
1197	0.6308742316
1198	0.6308780834
1199	0.6308665907
1200	0.6308660295
1201	0.6308809703
1202	0.6308822737
1203	0.630862962
1204	0.6308647134
1205	0.6308683534
1206	0.6308751716
1207	0.6308893023
1208	0.6308828739
1209	0.6308794526
1210	0.6308982922
1211	0.6308952725
1212	0.6309157646
1213	0.6309351684
1214	0.6309350618
1215	0.6309341886
1216	0.6309565489
1217	0.6309503725
1218	0.6309649822
1219	0.630930597
1220	0.6309276727
1221	0.6309208737
1222	0.6309194852
1223	0.6309442635
1224	0.6309541717
1225	0.6309509076
1226	0.6309420819
1227	0.6309692467
1228	0.6309744121
1229	0.6309691951
1230	0.6309474928
1231	0.630968312
1232	0.6309761349
1233	0.6309627524
1234	0.6309729817
1235	0.6309869486
1236	0.63098821
1237	0.6309911381
1238	0.631004816
1239	0.6310003403
1240	0.6309946882
1241	0.6309846957
1242	0.6309886693
1243	0.6309967082
1244	0.6310049439
1245	0.6310131912
1246	0.6310492018
1247	0.6310531592
1248	0.6310550927
1249	0.6310730688
1250	0.6310835018
1251	0.6310768128
1252	0.6310755271
1253	0.6310752254
1254	0.6310762514
1255	0.631075579
1256	0.6310890844
1257	0.6310949366
1258	0.6310929864
1259	0.631093197
1260	0.6310919207
1261	0.6310870717
1262	0.6310873046
1263	0.6311295086
1264	0.6311351469
1265	0.6311354522
1266	0.6311377266
1267	0.6311370406
1268	0.6311373735
1269	0.6311438924
1270	0.631129317
1271	0.6311404821
1272	0.6311446857
1273	0.6311447479
1274	0.6311506737
1275	0.6311501565
1276	0.6311453654
1277	0.631134355
1278	0.6311548247
1279	0.6311667723
1280	0.6311811968
1281	0.6311962206
1282	0.6312119682
1283	0.6312101676
1284	0.6312172813
1285	0.6311921938
1286	0.6312053494
1287	0.6312079893
1288	0.6312016094
1289	0.631189642
1290	0.6311685183
1291	0.6311869764
1292	0.6311765772
1293	0.6311769447
1294	0.6311604084
1295	0.6311634441
1296	0.6311757332
1297	0.6311708651
1298	0.6311875025
1299	0.6312267033
1300	0.6312532657
1301	0.6312520743
1302	0.6312209654
1303	0.6312277147
1304	0.6312557777
1305	0.6312347677
1306	0.6312414956
1307	0.6312616389
1308	0.6312673765
1309	0.6312842539
1310	0.6313097857
1311	0.6313125524
1312	0.6313170485
1313	0.6313432362
1314	0.6313538006
1315	0.6313628103
1316	0.6313675587
1317	0.6313865076
1318	0.6314062856
1319	0.6313730369
1320	0.6313932416
1321	0.6314063571
1322	0.6314250606
1323	0.6314239616
1324	0.6314147468
1325	0.6314348946
1326	0.6314364819
1327	0.6314211374
1328	0.6314160313
1329	0.6314119189
1330	0.6314175177
1331	0.6314101178
1332	0.6314203502
1333	0.6314137059
1334	0.6314108027
1335	0.6314123525
1336	0.6314054185
1337	0.6314338277
1338	0.6314631528
1339	0.6314587444
1340	0.6314444453
1341	0.6314434745
1342	0.6314799971
1343	0.6314742362
1344	0.6314663351
1345	0.6314518003
1346	0.6314880925
1347	0.6314911193
1348	0.6314927582
1349	0.6314980427
1350	0.6314994387
1351	0.6315028285
1352	0.6315548832
1353	0.6315873513
1354	0.6315882061
1355	0.6315739846
1356	0.6315807592
1357	0.631604566
1358	0.6316144758
1359	0.6316243156
1360	0.6315995782
1361	0.6316110586
1362	0.6316130835
1363	0.63160516
1364	0.631600231
1365	0.6316170004
